"x","y","slum_prob","prob_bin"
39.6199710272705,-3.99296652214707,0.0331705845892429,"[0,0.5]"
39.6321881151345,-4.09573379065034,0.00975403003394604,"[0,0.5]"
39.7166297518417,-4.00464462084062,0.0610475763678551,"[0,0.5]"
39.6188032174011,-4.02270075805142,0.336029559373856,"[0,0.5]"
39.6421594147882,-4.07668950662701,0.416294604539871,"[0,0.5]"
39.6207795110262,-4.00141068581779,0.0460245087742805,"[0,0.5]"
39.6701868516527,-4.05288415159784,0.0350948087871075,"[0,0.5]"
39.6504239154021,-4.05746555954685,0.00106372975278646,"[0,0.5]"
39.6875243366363,-4.02261092652301,0.973586559295654,"(0.5,1]"
39.6504239154021,-4.10363896515059,0.577517211437225,"(0.5,1]"
39.612245515827,-4.02638385071631,0.874726057052612,"(0.5,1]"
39.6700970201243,-4.05944185317191,0.504465222358704,"(0.5,1]"
39.7048618216198,-4.00698024057933,0.537578284740448,"(0.5,1]"
39.6903989455454,-4.04363150417141,0.868866324424744,"(0.5,1]"
39.6473696434361,-4.10309997598012,0.845094919204712,"(0.5,1]"
39.692914228341,-4.01524474119323,0.899177670478821,"(0.5,1]"
39.6462018335668,-4.10211182916759,0.661454379558563,"(0.5,1]"
39.661742687982,-4.08926592060468,0.690408289432526,"(0.5,1]"
30.1869418917882,31.1410425550515,0.00474323099479079,"[0,0.5]"
30.0186874390726,31.2748915323853,0.124937787652016,"[0,0.5]"
29.8490855134308,31.1508341916484,0.348048329353333,"[0,0.5]"
30.0227298578511,31.2032059727126,0.0329024605453014,"[0,0.5]"
30.1290903874909,31.137000136273,0.0141925271600485,"[0,0.5]"
29.7883594002244,31.1219084394998,0.00837742071598768,"[0,0.5]"
29.734640146234,31.07834014822,0.0962425172328949,"[0,0.5]"
30.1498414705541,31.1405933974095,0.156292721629143,"[0,0.5]"
29.7252078357508,31.0910962252545,0.288702219724655,"[0,0.5]"
29.7621285939281,31.0879521217601,0.268542528152466,"[0,0.5]"
30.0194959228283,31.2159620497471,0.768942356109619,"(0.5,1]"
30.1205563922918,31.1132846127722,0.553930163383484,"(0.5,1]"
30.0330604836185,31.2066195707923,0.86050820350647,"(0.5,1]"
30.0038652368846,31.172753084581,0.541528582572937,"(0.5,1]"
29.7793762473832,31.1078048895391,0.673429012298584,"(0.5,1]"
30.0751914704437,31.2643812435611,0.842510521411896,"(0.5,1]"
29.7491030223083,31.0830113876974,0.54220449924469,"(0.5,1]"
30.0840847917565,31.1824548896494,0.836378335952759,"(0.5,1]"
30.1193885824224,31.1137337704143,0.653317451477051,"(0.5,1]"
29.9639800382697,31.2290774528953,0.565913438796997,"(0.5,1]"
29.3896870771321,-3.35390502902444,0.389804244041443,"[0,0.5]"
29.2957232984132,-3.34546086535372,0.00674458593130112,"[0,0.5]"
29.3843870169558,-3.34267608797295,0.460755497217178,"[0,0.5]"
29.4034313009791,-3.35992374142804,0.0344151332974434,"[0,0.5]"
29.4001973659563,-3.38929865121875,0.223576173186302,"[0,0.5]"
29.3874412889218,-3.35462368125174,0.235007390379906,"[0,0.5]"
29.3593240205289,-3.48128613631259,0.127109721302986,"[0,0.5]"
29.3740563911884,-3.42478210494147,0.0702036768198013,"[0,0.5]"
29.378098809967,-3.39810214100312,0.00277842674404383,"[0,0.5]"
29.4252603623833,-3.35309654526873,0.311210006475449,"[0,0.5]"
29.3998380398427,-3.35228806151302,0.83393931388855,"(0.5,1]"
29.3620189663812,-3.42064985463452,0.563531041145325,"(0.5,1]"
29.3728885813191,-3.32947085329639,0.945895850658417,"(0.5,1]"
29.3605816619266,-3.42666856703812,0.69937664270401,"(0.5,1]"
29.4049584369622,-3.34950328413225,0.726719558238983,"(0.5,1]"
29.3701936354667,-3.41606844668551,0.519701778888702,"(0.5,1]"
29.3690258255974,-3.33369293513175,0.785782754421234,"(0.5,1]"
29.3696546462963,-3.41508029987298,0.831666350364685,"(0.5,1]"
29.3700139724099,-3.42020069699246,0.747957050800323,"(0.5,1]"
29.3665105428018,-3.37052386178065,0.795167148113251,"(0.5,1]"
45.2922930573148,2.01370845664653,0.301196426153183,"[0,0.5]"
45.3144814448325,2.0841363749215,0.27947410941124,"[0,0.5]"
45.3662244051978,2.08871778287051,0.0298992563039064,"[0,0.5]"
45.3341545495547,2.08970592968304,0.279145419597626,"[0,0.5]"
45.3235544292021,2.04856308967036,0.178098604083061,"[0,0.5]"
45.3699074978627,2.08153126059755,0.0458524338901043,"[0,0.5]"
45.3231052715601,2.07290743387,0.264089286327362,"[0,0.5]"
45.2813336108485,2.05206651927843,0.161150202155113,"[0,0.5]"
45.2877116493658,2.00795923882816,0.364353030920029,"[0,0.5]"
45.2086599043632,2.08377704880785,0.104154735803604,"[0,0.5]"
45.3402630934868,2.06697855299481,0.664030849933624,"(0.5,1]"
45.2454009994837,2.06113950364804,0.912873327732086,"(0.5,1]"
45.251779038001,2.06661922688117,0.528087854385376,"(0.5,1]"
45.3266087011681,2.04461050242024,0.616063892841339,"(0.5,1]"
45.3647871007432,2.06266663963104,0.50242668390274,"(0.5,1]"
45.3281358371511,2.03176459385733,0.685838103294373,"(0.5,1]"
45.351222539953,2.05494112818761,0.756270408630371,"(0.5,1]"
45.3296629731341,2.04371218713612,0.922524690628052,"(0.5,1]"
45.3306511199467,2.08108210295549,0.578617930412292,"(0.5,1]"
45.3102593629972,2.04020875752805,0.532608687877655,"(0.5,1]"
32.4488099456727,-25.8778133053953,0.0102783609181643,"[0,0.5]"
32.6001760710469,-25.7380354471863,0.00020732349366881,"[0,0.5]"
32.5511280565339,-25.9569548819262,1.57189715537243e-05,"[0,0.5]"
32.4382996568485,-25.8547266025934,0.00334962992928922,"[0,0.5]"
32.5655011010799,-25.8678420057415,0.00029120419640094,"[0,0.5]"
32.5713401504266,-25.7691171560168,0.0236720126122236,"[0,0.5]"
32.5608298616024,-25.7611221499881,0.0235548503696918,"[0,0.5]"
32.655602124077,-25.7767528359318,0.113764889538288,"[0,0.5]"
32.5264243862207,-25.8261601765584,0.20377117395401,"[0,0.5]"
32.5916420758477,-25.8021751584724,0.313411444425583,"[0,0.5]"
32.6080812455471,-25.9210222705614,0.614466607570648,"(0.5,1]"
32.593887864058,-25.8788014522078,0.837797939777374,"(0.5,1]"
32.4760288987816,-25.957134544983,0.884949803352356,"(0.5,1]"
32.516902244209,-25.9144645689873,0.84454733133316,"(0.5,1]"
32.4924680684809,-25.8921863499412,0.504586696624756,"(0.5,1]"
32.5890369615238,-25.9081763619985,0.92147308588028,"(0.5,1]"
32.5107038687486,-25.8966779263618,0.737310171127319,"(0.5,1]"
32.4921985738957,-25.9314427278572,0.654256582260132,"(0.5,1]"
32.4819577796567,-25.8920965184128,0.975112438201904,"(0.5,1]"
32.4621050118777,-25.9210222705614,0.547586619853973,"(0.5,1]"
-4.01398709979546,5.2686640571252,0.143598005175591,"[0,0.5]"
-4.06788601684263,5.46997651229638,0.014426370151341,"[0,0.5]"
-4.11001700366784,5.32391044709855,0.465637654066086,"[0,0.5]"
-3.99826658232337,5.29255924368278,0.11870089918375,"[0,0.5]"
-3.99584113105625,5.4287438407553,0.071501612663269,"[0,0.5]"
-4.073635234661,5.44033210792044,0.0425868444144726,"[0,0.5]"
-4.03330087840403,5.41392163856733,0.182591751217842,"[0,0.5]"
-4.02207193735254,5.35741760719621,0.165986686944962,"[0,0.5]"
-4.08693030086597,5.38005515235602,0.0210664868354797,"[0,0.5]"
-3.99009191323788,5.37565340746383,0.442345142364502,"[0,0.5]"
-4.1097475090826,5.32903084421803,0.558896541595459,"(0.5,1]"
-3.93969642579878,5.35481249287226,0.921988487243652,"(0.5,1]"
-3.97473072187944,5.33738517636034,0.633298873901367,"(0.5,1]"
-4.05872320094462,5.35490232440067,0.504575133323669,"(0.5,1]"
-3.8812161008026,5.35858541706556,0.648342967033386,"(0.5,1]"
-4.01820918163083,5.42838451464165,0.707996487617493,"(0.5,1]"
-4.10354913362218,5.37753986956049,0.54030042886734,"(0.5,1]"
-4.08315737667267,5.31277133757547,0.716292500495911,"(0.5,1]"
-3.99889540302226,5.30360852167745,0.91597181558609,"(0.5,1]"
-4.05063836338754,5.4392541295795,0.614559352397919,"(0.5,1]"
-0.294871992012233,5.69437567026944,0.118643797934055,"[0,0.5]"
-0.117454723398627,5.65458030318295,0.197981014847755,"[0,0.5]"
-0.135151534495782,5.62448674116494,0.10708774626255,"[0,0.5]"
-0.165514591099022,5.65655659680801,0.0332295745611191,"[0,0.5]"
-0.288404121966572,5.67218728275169,0.0651293247938156,"[0,0.5]"
-0.327031679183712,5.5633114703164,0.10462624579668,"[0,0.5]"
-0.0170230746340649,5.64335136213145,0.261409014463425,"[0,0.5]"
-0.183660559838236,5.55612494804345,0.359733104705811,"[0,0.5]"
-0.0691253611129972,5.61182049565886,0.00617486378178,"[0,0.5]"
-0.166053580269494,5.75096953316897,0.0834874883294106,"[0,0.5]"
-0.261454663442987,5.57867266167485,0.997717380523682,"(0.5,1]"
-0.17189262961627,5.6760500384734,0.697920262813568,"(0.5,1]"
-0.412012305061419,5.47105449063733,0.606683909893036,"(0.5,1]"
-0.148716095285987,5.56205382891863,0.718348622322083,"(0.5,1]"
-0.0211553249410147,5.64038692169386,0.776637494564056,"(0.5,1]"
-0.202615012333158,5.57427091678266,0.51594865322113,"(0.5,1]"
-0.246812124311839,5.60032206002213,0.981163382530212,"(0.5,1]"
-0.105956287761898,5.58235575433974,0.934966206550598,"(0.5,1]"
-0.210250692248174,5.59520166290265,0.936645209789276,"(0.5,1]"
-0.396381619117739,5.54687230061702,0.894210040569305,"(0.5,1]"
39.2321683191161,-15.1044977660067,0.496554017066956,"[0,0.5]"
39.2778925670777,-15.0953349501086,0.283705145120621,"[0,0.5]"
39.2292937102069,-15.0939874771825,0.253644049167633,"[0,0.5]"
39.2510329400826,-15.1106063099387,0.00716496631503105,"[0,0.5]"
39.3225388366985,-15.1247996914278,0.0767795592546463,"[0,0.5]"
39.2889418450724,-15.1655832053268,0.302292168140411,"[0,0.5]"
39.2245326392011,-15.1053062497624,0.470245480537415,"[0,0.5]"
39.2629805333614,-15.1476168996444,0.266770392656326,"[0,0.5]"
39.2390853468038,-15.1506711716104,0.15341517329216,"[0,0.5]"
39.2487871518723,-15.1386337468032,0.179503560066223,"[0,0.5]"
39.2624415441909,-15.1339625073258,0.808773577213287,"(0.5,1]"
39.2471701843609,-15.1121334459217,0.731027483940125,"(0.5,1]"
39.2457328799063,-15.1201284519503,0.817937731742859,"(0.5,1]"
39.2584889569408,-15.1369269477634,0.580798387527466,"(0.5,1]"
39.2734009906572,-15.101084167927,0.553964376449585,"(0.5,1]"
39.2513024346678,-15.1186911474958,0.518259048461914,"(0.5,1]"
39.260285587509,-15.1335133496837,0.787046432495117,"(0.5,1]"
39.2529194021792,-15.1050367551771,0.607845485210419,"(0.5,1]"
39.2549855273327,-15.1327946974564,0.536911189556122,"(0.5,1]"
39.2730416645435,-15.1364777901213,0.713468849658966,"(0.5,1]"
3.03769804901437,36.692810673967,0.052446149289608,"[0,0.5]"
3.03590141844613,36.7993508666636,0.15443080663681,"[0,0.5]"
3.16409100948998,36.7120346210472,0.0101447906345129,"[0,0.5]"
3.14253144267112,36.7023328159787,0.245106041431427,"[0,0.5]"
3.2619175439306,36.7744675332935,0.00922922790050507,"[0,0.5]"
3.06365936072542,36.7803065826402,0.054925512522459,"[0,0.5]"
3.00446038350195,36.769796293816,0.0720292702317238,"[0,0.5]"
3.00230442682006,36.733594187866,0.0121294185519218,"[0,0.5]"
3.23362061248084,36.7532672925882,0.390764176845551,"[0,0.5]"
3.01353336787155,36.7491350422813,0.0240256879478693,"[0,0.5]"
3.02718776019017,36.7246110350248,0.636651277542114,"(0.5,1]"
3.06033559417418,36.7820133816801,0.592461228370667,"(0.5,1]"
3.12007356056813,36.6939784838364,0.504586637020111,"(0.5,1]"
3.11639046790324,36.710687148121,0.877793669700623,"(0.5,1]"
3.06006609958894,36.7839896753051,0.800383925437927,"(0.5,1]"
3.24502921658915,36.7646758966966,0.612178683280945,"(0.5,1]"
3.13130250161962,36.7240720458544,0.510435044765472,"(0.5,1]"
3.28194997476647,36.7884812517257,0.834780275821686,"(0.5,1]"
3.057460985265,36.7437451505766,0.540534675121307,"(0.5,1]"
3.1822369782292,36.7061955717004,0.529788136482239,"(0.5,1]"
16.3178522202669,-9.54338716813635,0.0127008594572544,"[0,0.5]"
16.3955564923432,-9.5370091296191,0.0177418831735849,"[0,0.5]"
16.366720571723,-9.53593115127816,0.0337395407259464,"[0,0.5]"
16.324859079483,-9.54024306464193,0.218520969152451,"[0,0.5]"
16.3424660590518,-9.54787874455695,0.148173704743385,"[0,0.5]"
16.3467779724156,-9.56683319705187,0.170143604278564,"[0,0.5]"
16.3284523406195,-9.53602098280657,0.0758958831429482,"[0,0.5]"
16.3793868172291,-9.54392615730683,0.0201667547225952,"[0,0.5]"
16.3315964441139,-9.52542086245396,0.3367078602314,"[0,0.5]"
16.3313269495287,-9.52910395511885,0.0314132459461689,"[0,0.5]"
16.3340218953811,-9.54212952673859,0.524271965026855,"(0.5,1]"
16.3383338087448,-9.54949571206837,0.617110311985016,"(0.5,1]"
16.3378846511028,-9.54859739678425,0.734979808330536,"(0.5,1]"
16.3450711733757,-9.53916508630099,0.549532830715179,"(0.5,1]"
16.3510000542509,-9.5415007060397,0.525615513324738,"(0.5,1]"
16.3296201504889,-9.55856869643797,0.501219213008881,"(0.5,1]"
16.3379744826312,-9.54967537512519,0.536331951618195,"(0.5,1]"
16.3179420517953,-9.54015323311352,0.512651026248932,"(0.5,1]"
16.3315964441139,-9.53673963503387,0.575872778892517,"(0.5,1]"
16.3292608243752,-9.55901785408003,0.524233877658844,"(0.5,1]"
28.0579346684249,-26.1176634862552,0.00155717041343451,"[0,0.5]"
28.2170263052425,-26.1039192624081,0.0129341240972281,"[0,0.5]"
28.1031199272161,-26.2401038594807,0.166266918182373,"[0,0.5]"
28.2577199876131,-26.1829710074107,0.0959622338414192,"[0,0.5]"
28.1386033809389,-26.1537757606768,0.00491944095119834,"[0,0.5]"
28.1085996504493,-25.998996037223,0.0189967378973961,"[0,0.5]"
27.7838586752401,-26.2827738354763,0.0502251014113426,"[0,0.5]"
28.2545758841187,-26.1628487450464,0.102831497788429,"[0,0.5]"
28.0097849691961,-26.1034701047661,0.0144892651587725,"[0,0.5]"
28.1974430320487,-26.2368699244578,0.0479052849113941,"[0,0.5]"
27.9321705286482,-26.2444157728444,0.532465040683746,"(0.5,1]"
27.8665036813791,-26.1893490459279,0.565717458724976,"(0.5,1]"
27.9299247404379,-26.2314800327531,0.537406921386719,"(0.5,1]"
28.2150500116174,-26.2022847860192,0.816196382045746,"(0.5,1]"
27.8424288317647,-26.2837619822889,0.542230129241943,"(0.5,1]"
27.8612036212028,-26.1889897198143,0.507288634777069,"(0.5,1]"
27.8458424298443,-26.2556447138959,0.577505767345428,"(0.5,1]"
28.2561928516301,-26.1737183599842,0.626594662666321,"(0.5,1]"
28.2359807577374,-25.9920790095353,0.717923581600189,"(0.5,1]"
28.1770512750992,-26.0429236546164,0.547341048717499,"(0.5,1]"
20.7937979549208,-6.43306032840092,0.385751694440842,"[0,0.5]"
20.7922708189378,-6.43701291565105,0.125748351216316,"[0,0.5]"
20.7812215409432,-6.41967543066754,0.429008364677429,"[0,0.5]"
20.7687349584939,-6.41814829468454,0.242116332054138,"[0,0.5]"
20.7544517454764,-6.42497549084385,0.268257737159729,"[0,0.5]"
20.7950555963186,-6.46099793373704,0.0949198007583618,"[0,0.5]"
20.7899351991991,-6.41500419119012,0.188235059380531,"[0,0.5]"
20.7614586046925,-6.41823812621295,0.236127868294716,"[0,0.5]"
20.8143693749272,-6.44455876403765,0.190429165959358,"[0,0.5]"
20.7913725036537,-6.44078583984435,0.172341927886009,"[0,0.5]"
20.7896657046139,-6.42919757267921,0.586249172687531,"(0.5,1]"
20.7841859813808,-6.42623313224161,0.740187466144562,"(0.5,1]"
20.7848148020796,-6.42704161599732,0.802015364170074,"(0.5,1]"
20.7867012641763,-6.43018571949174,0.867216885089874,"(0.5,1]"
20.7996370042676,-6.41581267494583,0.731142520904541,"(0.5,1]"
20.7884080632161,-6.42057374595166,0.546899676322937,"(0.5,1]"
20.7972115530005,-6.4404265137307,0.571406066417694,"(0.5,1]"
20.7845453074944,-6.42659245835526,0.772235572338104,"(0.5,1]"
20.7851741281933,-6.4291077411508,0.762649416923523,"(0.5,1]"
20.7900250307275,-6.4433909541683,0.514672458171844,"(0.5,1]"
39.1996493058309,-6.80163908947516,0.000698904157616198,"[0,0.5]"
39.3142743360846,-6.87619925805708,0.103472508490086,"[0,0.5]"
39.2513922661962,-6.94159661074098,0.000482477043988183,"[0,0.5]"
39.1609319170854,-6.87188734469331,0.0258052349090576,"[0,0.5]"
39.3423916044775,-6.84368024477196,0.0552484281361103,"[0,0.5]"
39.1543742155113,-6.9026097274102,0.0342339500784874,"[0,0.5]"
39.1665014718469,-6.96863590079298,0.0192663744091988,"[0,0.5]"
39.1550030362102,-6.67614444428367,0.4073146879673,"[0,0.5]"
39.1700947329834,-6.70426171267661,0.0177159272134304,"[0,0.5]"
39.1829406415463,-6.84287176101625,0.000385219522286206,"[0,0.5]"
39.3123878739879,-6.86452115936353,0.525599539279938,"(0.5,1]"
39.2402531566731,-6.91231153247869,0.582912504673004,"(0.5,1]"
39.2296530363205,-6.79957296432169,0.703724205493927,"(0.5,1]"
39.2855282469928,-6.90620298854668,0.903896272182465,"(0.5,1]"
39.1158364898226,-6.78007952265629,0.643967151641846,"(0.5,1]"
39.2716043600889,-6.92533710409842,0.683457851409912,"(0.5,1]"
39.216447801644,-6.8440395708856,0.857138395309448,"(0.5,1]"
39.2852587524075,-6.90584366243303,0.81753146648407,"(0.5,1]"
39.2425887764118,-6.81592230249266,0.688489675521851,"(0.5,1]"
39.2309106777183,-6.89721983570548,0.581792175769806,"(0.5,1]"
39.2712450339753,-6.14658758429521,0.109123677015305,"[0,0.5]"
39.2212987041782,-6.12727380568664,0.0461611337959766,"[0,0.5]"
39.2154596548314,-6.1164940222772,0.0752347558736801,"[0,0.5]"
39.2006374526435,-6.15709787311941,0.193692922592163,"[0,0.5]"
39.2536380544065,-6.19347964212625,0.0882081314921379,"[0,0.5]"
39.221029209593,-6.14775539416456,0.456536412239075,"[0,0.5]"
39.2304615200762,-6.22662747611026,0.055304080247879,"[0,0.5]"
39.2314496668888,-6.20039666981397,0.136062890291214,"[0,0.5]"
39.2403429882016,-6.14532994289744,0.0139507297426462,"[0,0.5]"
39.2095307739563,-6.17129125460849,0.444570481777191,"[0,0.5]"
39.2442057439233,-6.17174041225055,0.547026336193085,"(0.5,1]"
39.2353124226105,-6.19042537016024,0.91954243183136,"(0.5,1]"
39.243487091696,-6.14793505722139,0.82926994562149,"(0.5,1]"
39.2257004490704,-6.18988638098977,0.845289289951324,"(0.5,1]"
39.2341446127411,-6.19276098989895,0.821182012557983,"(0.5,1]"
39.2426786079403,-6.17829811382463,0.734825730323792,"(0.5,1]"
39.2102494261836,-6.17192007530738,0.752573132514954,"(0.5,1]"
39.2248021337863,-6.09250900419121,0.629096865653992,"(0.5,1]"
39.224083481559,-6.14712657346568,0.930923998355865,"(0.5,1]"
39.2115968991097,-6.15970298744335,0.914155721664429,"(0.5,1]"
27.9654081941606,-25.6001440510739,0.0787360072135925,"[0,0.5]"
28.2805371958297,-25.3675702240154,0.326811939477921,"[0,0.5]"
27.9964899029912,-25.5607080101011,0.0677957832813263,"[0,0.5]"
28.049670167811,-25.5840642074882,0.258530646562576,"[0,0.5]"
28.1346507936887,-25.4079944118008,0.100316174328327,"[0,0.5]"
28.1926819610429,-25.3968553022777,0.104542553424835,"[0,0.5]"
28.1191099392735,-25.4165284069999,0.115681208670139,"[0,0.5]"
28.05425157576,-25.5033954949742,0.175113871693611,"[0,0.5]"
28.1424661366606,-25.4698883348766,0.407501339912415,"[0,0.5]"
28.0796738983006,-25.4749189004677,0.250919818878174,"[0,0.5]"
28.1294405650408,-25.4627018126036,0.521896123886108,"(0.5,1]"
28.0488616840553,-25.5110311748893,0.629674971103668,"(0.5,1]"
28.0802128874711,-25.572475940323,0.529104709625244,"(0.5,1]"
28.1265659561317,-25.4583898992399,0.634753346443176,"(0.5,1]"
28.1222540427679,-25.4716849654448,0.687985002994537,"(0.5,1]"
28.0821891810962,-25.4464423059611,0.560200691223145,"(0.5,1]"
28.0803027189995,-25.6019406816422,0.505661904811859,"(0.5,1]"
28.115516678137,-25.5090548812642,0.563993155956268,"(0.5,1]"
28.0896451979543,-25.564840260408,0.57348495721817,"(0.5,1]"
28.1151573520233,-25.5079769029233,0.507426202297211,"(0.5,1]"
-17.4439802604391,14.7046576330451,0.195651054382324,"[0,0.5]"
-17.3446265900155,14.7865839869568,0.471153646707535,"[0,0.5]"
-17.4652703326728,14.712922133659,0.164008721709251,"[0,0.5]"
-17.3444469269587,14.7458903045862,0.0379859209060669,"[0,0.5]"
-17.4406564938879,14.6999863935676,0.139976531267166,"[0,0.5]"
-17.4220613675066,14.671060641419,0.0444045402109623,"[0,0.5]"
-17.4588024626271,14.7041186438746,0.136235848069191,"[0,0.5]"
-17.4613177454226,14.7558616042399,0.22993803024292,"[0,0.5]"
-17.3434587801462,14.7625989688708,0.405268579721451,"[0,0.5]"
-17.4020289366708,14.7509208701772,0.283277779817581,"[0,0.5]"
-17.30590920127,14.7518191854613,0.741409242153168,"(0.5,1]"
-17.365018346965,14.7606226752457,0.592334866523743,"(0.5,1]"
-17.272761367286,14.7209171396876,0.865441918373108,"(0.5,1]"
-17.3317806814526,14.7690668389164,0.545278608798981,"(0.5,1]"
-17.365018346965,14.782272073593,0.513561248779297,"(0.5,1]"
-17.4439802604391,14.740410581353,0.632464528083801,"(0.5,1]"
-17.4424531244561,14.7607125067741,0.568661689758301,"(0.5,1]"
-17.3688811026867,14.768977007388,0.941650211811066,"(0.5,1]"
-17.2750071554963,14.7233425909548,0.620570003986359,"(0.5,1]"
-17.3748099835619,14.7431055272054,0.93702358007431,"(0.5,1]"
-8.12234222018768,12.5573247778858,0.0634500756859779,"[0,0.5]"
-7.97196424162608,12.7018637071006,0.217545107007027,"[0,0.5]"
-8.00026117307584,12.575470746625,0.289133578538895,"[0,0.5]"
-8.11892862210803,12.566307930727,0.269148826599121,"[0,0.5]"
-7.95130299009133,12.6691650307586,0.402752250432968,"[0,0.5]"
-7.93405533663623,12.6787770042987,0.496143996715546,"[0,0.5]"
-7.94052320668189,12.6604513725027,0.00489508267492056,"[0,0.5]"
-8.0578431827879,12.6019710475065,0.189095929265022,"[0,0.5]"
-7.9210297650165,12.6273035385187,0.0933542251586914,"[0,0.5]"
-7.99639841735413,12.6224526359844,0.0889669358730316,"[0,0.5]"
-8.01526303832064,12.674914248577,0.59693831205368,"(0.5,1]"
-7.97555750276255,12.5787046816478,0.813868224620819,"(0.5,1]"
-7.92138909113015,12.6909042606343,0.611235380172729,"(0.5,1]"
-8.0893740492605,12.5654994469713,0.652683913707733,"(0.5,1]"
-7.90944149785136,12.6163440920524,0.76444935798645,"(0.5,1]"
-7.86371724988967,12.5790640077615,0.569152593612671,"(0.5,1]"
-7.99100852564941,12.653983502457,0.708762168884277,"(0.5,1]"
-8.00286628739979,12.5859810354492,0.934607028961182,"(0.5,1]"
-7.92336538475521,12.674914248577,0.60834789276123,"(0.5,1]"
-8.05981947641297,12.6053846455862,0.746652901172638,"(0.5,1]"
28.0585634891238,-25.7703747974146,0.0289815925061703,"[0,0.5]"
28.246131720448,-25.6709312954625,0.00758974999189377,"[0,0.5]"
28.2585284713688,-25.8461027758658,0.000619540980551392,"[0,0.5]"
28.1691461005989,-25.7551034375845,0.00268914410844445,"[0,0.5]"
28.0885672196134,-25.7639069273689,0.000289537914795801,"[0,0.5]"
28.2204399033221,-25.7019231727647,0.0140109229832888,"[0,0.5]"
28.2305010345043,-25.6968027756452,0.0199190806597471,"[0,0.5]"
28.2057075326626,-25.7056062654295,0.00342424446716905,"[0,0.5]"
28.2912271477108,-25.73273538701,0.0174332968890667,"[0,0.5]"
28.2348129478681,-25.7170148695379,0.0130798444151878,"[0,0.5]"
28.3567143319231,-25.7372269634306,0.829153895378113,"(0.5,1]"
28.390940144248,-25.6940179982644,0.87696361541748,"(0.5,1]"
28.0909028393521,-25.7439643280615,0.663617551326752,"(0.5,1]"
28.3728840070372,-25.7248302125097,0.689660489559174,"(0.5,1]"
28.4403474848746,-25.7355201643907,0.64211893081665,"(0.5,1]"
28.3987554872199,-25.7009350259521,0.514356911182404,"(0.5,1]"
28.0263139704239,-25.7834003690343,0.692853093147278,"(0.5,1]"
28.0785060884313,-25.7909462174209,0.533097207546234,"(0.5,1]"
28.4230998314195,-25.7352506698055,0.784928560256958,"(0.5,1]"
28.422111684607,-25.7368676373169,0.674338340759277,"(0.5,1]"
-4.31609052984486,11.2143434281271,0.0707155764102936,"[0,0.5]"
-4.2953394467817,11.2253927061217,0.136190757155418,"[0,0.5]"
-4.29650725665105,11.22718933669,0.175564795732498,"[0,0.5]"
-4.3600181472383,11.1581088913412,0.00755474623292685,"[0,0.5]"
-4.30611923019113,11.2071569058541,0.115202181041241,"[0,0.5]"
-4.28959022896333,11.188382116416,0.348251104354858,"[0,0.5]"
-4.34600442880604,11.1626902992902,0.293752372264862,"[0,0.5]"
-4.29399197385552,11.213445112843,0.378997147083282,"[0,0.5]"
-4.30090900154324,11.1710446314325,0.0607349723577499,"[0,0.5]"
-4.34232133614115,11.1691581693359,0.203120529651642,"[0,0.5]"
-4.29785472957723,11.186854980433,0.694998800754547,"(0.5,1]"
-4.36891146855109,11.1844295291659,0.528415381908417,"(0.5,1]"
-4.26398824336593,11.1773328384214,0.510113656520844,"(0.5,1]"
-4.28788342992351,11.2011381934505,0.550860285758972,"(0.5,1]"
-4.32426519893035,11.1786803113475,0.639584898948669,"(0.5,1]"
-4.22715731671703,11.1921550406093,0.867966771125793,"(0.5,1]"
-4.3306432374476,11.132776400329,0.784284472465515,"(0.5,1]"
-4.27036628188318,11.1652055820857,0.500556707382202,"(0.5,1]"
-4.33109239508966,11.1785904798191,0.592087030410767,"(0.5,1]"
-4.32507368268605,11.2056297698711,0.632870614528656,"(0.5,1]"
-16.6899344109492,13.4458484254084,0.0140454163774848,"[0,0.5]"
-16.7693454820654,13.3791035997983,0.00560867507010698,"[0,0.5]"
-16.7264958430129,13.3958122640829,0.0345861651003361,"[0,0.5]"
-16.6811309211648,13.4060530583219,0.0843039900064468,"[0,0.5]"
-16.7639555903607,13.3878172580543,0.00323820579797029,"[0,0.5]"
-16.6888564326083,13.3542202664282,0.00633788667619228,"[0,0.5]"
-16.730448430263,13.3804510727245,0.0535712130367756,"[0,0.5]"
-16.6823885625626,13.3398472218823,0.0250711087137461,"[0,0.5]"
-16.6475339295388,13.3852121437303,0.117347344756126,"[0,0.5]"
-16.741138382144,13.4060530583219,0.00549254147335887,"[0,0.5]"
-16.6723274313805,13.4330923483739,0.706610798835754,"(0.5,1]"
-16.6767291762727,13.4002140089751,0.627137243747711,"(0.5,1]"
-16.662625626312,13.4343499897716,0.643326818943024,"(0.5,1]"
-16.6827478886763,13.4469264037493,0.525665104389191,"(0.5,1]"
-16.6642425938234,13.441626343573,0.549266815185547,"(0.5,1]"
-16.6747528826476,13.4171023363166,0.71136063337326,"(0.5,1]"
-16.6805919319944,13.4366856095104,0.842033326625824,"(0.5,1]"
-16.6840953616024,13.4534841053234,0.525545239448547,"(0.5,1]"
-16.6849038453581,13.4397398814764,0.82525360584259,"(0.5,1]"
-16.6622663001983,13.4340804951864,0.739397704601288,"(0.5,1]"
32.4424319071555,15.6355817619781,0.442267388105392,"[0,0.5]"
32.5724181287676,15.5689267678965,0.108551204204559,"[0,0.5]"
