"","id","label","value","country","threshold","reported_share","estimated_share","share_ratio","threshold_updated"
"442",3175,"nonslum",0.0225558616220951,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"443",3175,"nonslum",0.0346166267991066,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"444",3175,"nonslum",0.696268379688263,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"445",3175,"nonslum",0.274964332580566,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"446",3175,"nonslum",0.0713130459189415,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"447",3175,"nonslum",0.0904734656214714,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"448",3175,"nonslum",0.28826716542244,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"449",3175,"nonslum",0.21307073533535,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"450",3175,"nonslum",0.363041311502457,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"451",3175,"nonslum",0.0113668870180845,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"452",3175,"nonslum",0.15267738699913,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"453",3175,"nonslum",0.0368065722286701,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"454",3175,"nonslum",0.0330249108374119,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"455",3175,"nonslum",0.303587347269058,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"456",3175,"nonslum",0.0359464623034,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"457",3175,"nonslum",0.146421238780022,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"458",3175,"nonslum",0.00908899214118719,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"459",3175,"nonslum",0.059212327003479,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"460",3175,"nonslum",0.0371291562914848,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"461",3175,"nonslum",0.245579466223717,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"462",3175,"nonslum",0.0263247955590487,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"463",3175,"nonslum",0.241768032312393,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"464",3175,"nonslum",0.088067039847374,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"465",3175,"nonslum",0.677698910236359,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"466",3175,"nonslum",0.0688346922397614,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"467",3175,"nonslum",0.0337227657437325,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"468",3175,"nonslum",0.533402264118195,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"469",3175,"nonslum",0.00384081853553653,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"470",3175,"nonslum",0.0568223930895329,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"471",3175,"nonslum",0.268063366413116,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"472",3175,"nonslum",0.124254286289215,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"473",3175,"nonslum",0.425231337547302,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"474",3175,"nonslum",0.291769057512283,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"475",3175,"nonslum",0.0296186096966267,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"476",3175,"nonslum",0.13750983774662,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"477",3175,"nonslum",0.313919305801392,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"478",3175,"nonslum",0.249466463923454,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"479",3175,"nonslum",0.420195668935776,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"480",3175,"nonslum",0.0631028339266777,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"481",3175,"nonslum",0.0370417237281799,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"482",3175,"nonslum",0.0892362520098686,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"483",3175,"nonslum",0.22823877632618,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"484",3175,"nonslum",0.198807969689369,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"485",3175,"nonslum",0.158088803291321,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"486",3175,"nonslum",0.188890218734741,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"487",3175,"nonslum",0.0755279660224915,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"488",3175,"nonslum",0.0289910361170769,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"489",3175,"nonslum",0.0246419310569763,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"490",3175,"nonslum",0.0312300510704517,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"491",3175,"nonslum",0.115360952913761,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"492",3175,"nonslum",0.133424460887909,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"493",3175,"nonslum",0.0377313047647476,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"494",3175,"nonslum",0.0769612491130829,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"495",3175,"nonslum",0.0127264745533466,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"496",3175,"nonslum",0.0194517616182566,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"497",3175,"nonslum",0.0219320356845856,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"498",3175,"nonslum",0.0461058430373669,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"499",3175,"nonslum",0.0669045820832253,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"500",3175,"nonslum",0.0546402782201767,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"501",3175,"nonslum",0.0901318863034248,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"502",3175,"nonslum",0.0409298203885555,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"503",3175,"nonslum",0.0023339195176959,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"504",3175,"nonslum",0.0916348919272423,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"505",3175,"nonslum",0.0427266173064709,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"506",3175,"nonslum",0.135779738426208,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"507",3175,"nonslum",0.0971136018633842,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"508",3175,"nonslum",0.148036152124405,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"509",3175,"nonslum",0.331224650144577,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"510",3175,"nonslum",0.250899821519852,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"511",3175,"nonslum",0.568450629711151,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"512",3175,"nonslum",0.0324356742203236,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"513",3175,"nonslum",0.135242730379105,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"514",3175,"nonslum",0.259314864873886,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"515",3175,"nonslum",0.0963313430547714,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"516",3175,"nonslum",0.142215430736542,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"517",3175,"nonslum",0.093154065310955,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"518",3175,"nonslum",0.0460633337497711,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"519",3175,"nonslum",0.0545563027262688,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"520",3175,"nonslum",0.0193955507129431,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"521",3175,"nonslum",0.00980894546955824,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"522",3175,"nonslum",0.0120704025030136,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"523",3175,"nonslum",0.0109910825267434,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"524",3175,"nonslum",0.0288822557777166,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"525",3175,"nonslum",0.00178520288318396,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"526",3175,"nonslum",0.0301217939704657,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"527",3175,"nonslum",0.0842096135020256,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"528",3175,"nonslum",0.00424693245440722,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"529",3175,"nonslum",0.00272667501121759,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"530",3175,"nonslum",0.0690033063292503,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"531",3175,"nonslum",0.207335665822029,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"532",3175,"nonslum",0.0218581221997738,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"533",3175,"nonslum",0.0369918681681156,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"534",3175,"nonslum",0.151821598410606,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"535",3175,"nonslum",0.802498161792755,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"536",3175,"nonslum",0.916469812393188,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"537",3175,"nonslum",0.233153685927391,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"538",3175,"nonslum",0.104042083024979,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"539",3175,"nonslum",0.284836828708649,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"540",3175,"nonslum",0.05343883857131,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"541",3175,"nonslum",0.00415000924840569,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"542",3175,"nonslum",0.0748532563447952,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"543",3175,"nonslum",0.061163667589426,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"544",3175,"nonslum",0.22901962697506,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"545",3175,"nonslum",0.187539279460907,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"546",3175,"nonslum",0.000799991947133094,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"547",3175,"nonslum",0.0850700065493584,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"548",3175,"nonslum",0.00812828168272972,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"549",3175,"nonslum",0.032200638204813,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"550",3175,"nonslum",0.151137128472328,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"551",3175,"nonslum",0.845883846282959,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"552",3175,"nonslum",0.80309671163559,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"553",3175,"nonslum",0.857661366462708,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"554",3175,"nonslum",0.0390515103936195,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"555",3175,"nonslum",0.137881085276604,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"556",3175,"nonslum",0.032576646655798,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"557",3175,"nonslum",0.00841960962861776,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"558",3175,"nonslum",0.0504455603659153,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"559",3175,"nonslum",0.034132793545723,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"560",3175,"nonslum",0.0781190171837807,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"561",3175,"nonslum",0.328037679195404,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"562",3175,"nonslum",0.35675185918808,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"563",3175,"nonslum",0.336755573749542,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"564",3175,"nonslum",0.127991527318954,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"565",3175,"nonslum",0.043258398771286,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"566",3175,"nonslum",0.0203294232487679,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"567",3175,"nonslum",0.278555303812027,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"568",3175,"nonslum",0.406523168087006,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"569",3175,"nonslum",0.364021152257919,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"570",3175,"nonslum",0.533572435379028,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"571",3175,"nonslum",0.312813609838486,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"572",3175,"nonslum",0.267658889293671,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"573",3175,"nonslum",0.0511403568089008,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"574",3175,"nonslum",0.40159147977829,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"575",3175,"nonslum",0.351675450801849,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"576",3175,"nonslum",0.452886462211609,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"577",3175,"nonslum",0.145286738872528,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"578",3175,"nonslum",0.689738392829895,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"579",3175,"nonslum",0.836073696613312,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"580",3175,"nonslum",0.733617305755615,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"581",3175,"nonslum",0.081181176006794,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"582",3175,"nonslum",0.00649836286902428,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"583",3175,"nonslum",0.399317681789398,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"584",3175,"nonslum",0.411812752485275,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"585",3175,"nonslum",0.927238643169403,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"586",3175,"nonslum",0.513469934463501,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"587",3175,"nonslum",0.309794455766678,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"588",3175,"nonslum",0.464883387088776,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"589",3175,"nonslum",0.517396986484528,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"590",3175,"nonslum",0.564947962760925,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"591",3175,"nonslum",0.342233300209045,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"592",3175,"nonslum",0.336009651422501,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"593",3175,"nonslum",0.270797848701477,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"594",3175,"nonslum",0.0575109161436558,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"595",3175,"nonslum",0.144394859671593,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"596",3175,"nonslum",0.498175978660583,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"597",3175,"nonslum",0.0602729171514511,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"598",3175,"nonslum",0.337392449378967,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"599",3175,"nonslum",0.0163607709109783,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"600",3175,"nonslum",0.629021108150482,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"601",3175,"nonslum",0.528079092502594,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"602",3175,"nonslum",0.0227728206664324,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"603",3175,"nonslum",0.0336878038942814,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"604",3175,"nonslum",0.674249351024628,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"605",3175,"nonslum",0.120555900037289,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"606",3175,"nonslum",0.0243542436510324,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"607",3175,"nonslum",0.0897083505988121,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"608",3175,"nonslum",0.0318972431123257,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"609",3175,"nonslum",0.237661018967628,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"610",3175,"nonslum",0.0212837290018797,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"611",3175,"nonslum",0.0183224063366652,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"612",3175,"nonslum",0.81028014421463,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"613",3175,"nonslum",0.0594247840344906,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"614",3175,"nonslum",0.772154152393341,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"615",3175,"nonslum",0.0339873135089874,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"616",3175,"nonslum",0.180117771029472,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"617",3175,"nonslum",0.127069026231766,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"618",3175,"nonslum",0.0401361994445324,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"619",3175,"nonslum",0.895543813705444,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"620",3175,"nonslum",0.102385431528091,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"621",3175,"nonslum",0.126903891563416,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"622",3175,"nonslum",0.0120550012215972,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"623",3175,"nonslum",0.150798380374908,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"624",3175,"nonslum",0.185601681470871,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"625",3175,"nonslum",0.0849226862192154,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"626",3175,"nonslum",0.280962467193604,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"627",3175,"nonslum",0.296455770730972,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"628",3175,"nonslum",0.0929100289940834,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"629",3175,"nonslum",0.998023450374603,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"630",3175,"nonslum",0.13550765812397,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"631",3175,"nonslum",0.00648495694622397,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"632",3175,"nonslum",0.000799991947133094,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"633",3175,"nonslum",0.0675968304276466,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"634",3175,"nonslum",0.0154025284573436,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"635",3175,"nonslum",0.0692978948354721,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"636",3175,"nonslum",0.0374147966504097,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"637",3175,"nonslum",0.0883009061217308,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"638",3175,"nonslum",0.0358198210597038,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"639",3175,"nonslum",0.667556762695312,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"640",3175,"nonslum",0.0847718864679337,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"641",1717,"slum",0.512963712215424,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"642",1717,"slum",0.442972987890244,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"643",1717,"slum",0.0395573638379574,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"644",1717,"slum",0.89385062456131,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"645",1717,"slum",0.99055278301239,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"646",1717,"slum",0.955274879932404,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"647",1717,"slum",0.373818218708038,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"648",1717,"slum",0.800474524497986,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"649",1717,"slum",0.988074600696564,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"650",1717,"slum",0.948570132255554,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"651",1717,"slum",0.959208488464355,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"652",1717,"slum",0.986511528491974,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"653",1717,"slum",0.45167076587677,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"654",1717,"slum",0.999750733375549,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"655",1717,"slum",0.859555959701538,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"656",1717,"slum",0.937748730182648,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"657",1717,"slum",0.928682446479797,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"658",1717,"slum",0.888604760169983,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"659",1717,"slum",0.956372261047363,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"660",1717,"slum",0.423093408346176,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"661",1717,"slum",0.587774634361267,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"662",1717,"slum",0.934072434902191,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"663",1717,"slum",0.916357338428497,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"664",1717,"slum",0.891412913799286,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"665",1717,"slum",0.978974938392639,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"666",1717,"slum",0.97219043970108,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"667",1717,"slum",0.893698453903198,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"668",1717,"slum",0.91142863035202,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"669",1717,"slum",0.739420294761658,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"670",1717,"slum",0.812221050262451,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"671",1717,"slum",0.988018035888672,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"672",1717,"slum",0.490846663713455,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"673",1717,"slum",0.914295971393585,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"674",1717,"slum",0.981484591960907,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"675",1717,"slum",0.814382791519165,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"676",1717,"slum",0.920198142528534,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"677",1717,"slum",0.951106905937195,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"678",1717,"slum",0.982195198535919,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"679",1717,"slum",0.951689004898071,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"680",1717,"slum",0.824867308139801,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"681",1717,"slum",0.986052930355072,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"682",1717,"slum",0.941100239753723,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
